ArticleNr,Informativeness,,Relevance,,Fluency,,Coherence,,Factuality,,Label,Summary,
Aftenposten,Kors,Nav,Kors,Nav,Kors,Nav,Kors,Nav,Kors,Nav,,,Copy me to a new sheet for each model
1,4,4,5,5,5,5,4,4,5,5,En mann i 40-årene er siktet for drapsforsøk på Sunnaas sykehus. Ifølge VG var det natt til onsdag at en kvinne ble alvorlig skadet da hun besøkte mannen.,"En kvinne i 40-årene ble alvorlig skadet, men er utenfor livsfare, skriver politiet. Kvinnen var på besøk hos siktede, som var innlagt på sykehuset. Politiet har også beslaglagt et våpen de mener ble brukt. Det er foreløpig uklart hva som foranlediget hendelsen.",Duplicate 
2,3,3,5,5,5,5,5,5,5,5,"Prisene opp 6,5 prosent det siste året. Årsaken til den økte veksttakten er først og fremst at prisene på strøm steg mer fra februar til mars i år sammenlignet med i fjor. Dette trekker prisendringen opp.","Det er fortsatt mange ulike vare- og tjenestegrupper som bidrar betydelig til at prisveksten er høy. I tillegg til matvarer og alkoholfrie drikkevarer er også prisene på biler, strøm, husleie og restauranttjenester med på å holde veksten oppe. Priskrig på typiske påskevarer som sjokolade, egg, lammekjøtt og appelsiner trakk ned i mars.",If you want to you can add the summary 
Wikipedia,,,,,,,,,,,,,Newsroom method: https://aclanthology.org/N18-1065/
3,5,5,5,5,5,5,5,5,5,5,,"Levenshtein-distansen mellom to strenger refererer til det minste antallet operasjoner som trengs for å endre den ene strengen til en annen. Den brukes i retteprogram, men også i bioinformatikk.",
4,4,3,5,5,5,5,4,4,5,5,,"Telefonkiosker ble vanlige i den industrialiserte delen av verden på 1910-tallet. En av de første standardiserte telefonkioskene var British Posts velkjente, røde «K1» fra 1920 og oppfølgeren «K2» fra 1930. Behovet for telefonkiosker oppstod i en tid da det var dyrt og vanskelig å skaffe seg sin egen telefon og da det ikke fantes mobiltelefoner.",
Kvinneguiden,,,,,,,,,,,,,
5,3,3,4,4,5,5,5,5,4,4,,"Mor til to har vært vanskelig å ha med å gjøre hele tiden, selv om jeg ikke hadde noe med bruddet å si. Hun har løyet om meg til barna, og hun har sagt at jeg ikke var usynlig. Jeg har bestemt meg, så trenger ingen råd, men er det så vanvittig av meg å sette foten ned og ikke finner meg i mer psykisk mishandling? Far er rasende på meg, og jeg føler at jeg har svelget den siste kamelen",
Komplett.no,,,,,,,,,,,,,
6,5,5,5,5,5,5,5,5,5,5,,"En datamaskin er helt og holdent avhengig av flere deler i kroppen som spiller på lag. Grafikkjobben derimot, det å vise levende bilder og filmer, er skjerm- og grafikkortets domene. Produsentkongene Nvidia og AMD har sluppet noen av sine beste produkter på mange år. Det er en god idé å vurdere hvilket grafikkort du har behov for, for dette er den delen av maskinen som gjør de tyngste løftene.",
