ArticleNr,Informativeness,,Relevance,,Fluency,,Coherence,,Factuality,,Label,Summary,
Aftenposten,Kors,Nav,Kors,Nav,Kors,Nav,Kors,Nav,Kors,Nav,,,Copy me to a new sheet for each model
1,4,4,5,5,5,5,5,5,5,5,En mann i 40-årene er siktet for drapsforsøk på Sunnaas sykehus. Ifølge VG var det natt til onsdag at en kvinne ble alvorlig skadet da hun besøkte mannen.,"En kvinne i 40-årene ble alvorlig skadet, men er utenfor livsfare. Hun var på besøk hos siktede, som var innlagt på sykehuset. Politiet har beslaglagt et våpen de mener ble brukt.",Duplicate 
2,4,5,5,5,4,5,5,5,5,5,"Prisene opp 6,5 prosent det siste året. Årsaken til den økte veksttakten er først og fremst at prisene på strøm steg mer fra februar til mars i år sammenlignet med i fjor. Dette trekker prisendringen opp.","Inflasjonen målt ved konsumprisindeksen (KPI) steg til 6,5 prosent i mars i år. På forhånd var det ventet at den totale inflasjonen skulle dempe seg til 6,1 prosent fra 6,3 måneden før. Årsaken til den økte veksttakten er først og fremst at prisene på strøm steg mer fra februar til mars i år sammenlignet med i fjor. Kjerneinflasjonen, som blant annet ser bort fra strømprisen, stiger til 6,2 prosent, som ventet, fra 5,9 prosent i februar.",If you want to you can add the summary 
Wikipedia,,,,,,,,,,,,,Newsroom method: https://aclanthology.org/N18-1065/
3,5,5,5,5,5,5,5,5,5,5,,"Levenshtein-distansen refererer til det minste antallet operasjoner som trengs for å endre den ene strengen til en annen. Den er nyttig for å finne ut hvor like to strenger er, og blir brukt mye i søkemotorer og søkefunksjoner.",
4,5,5,5,5,5,5,5,5,5,5,,"Telefonkiosker ble vanlige i den industrialiserte del av verden på 1910-tallet. Telefonapparatet er en del av en betalingsautomat og samtalene betales med mynter, telekort eller betalingskort. I 2017 var det 100 vernede telefonkiosker igjen i Norge, men det har siden 2016 ikke vært mulig å ringe fra disse lenger.",
Kvinneguiden,,,,,,,,,,,,,
5,4,3,5,5,5,5,5,4,5,5,,"Mor har vært vanskelig å ha med å gjøre hele tiden, selv om jeg ikke hadde noe med bruddet å gjøre. Til tross for slike og lignende ting, stilte jeg opp for fullt i eldstes konfirmasjon. Jeg vil ikke dra i yngstes konfirmasjon. Far er rasende på meg, og jeg føler at jeg har svelget den siste kamelen.",
Komplett.no,,,,,,,,,,,,,
6,3,4,5,5,5,5,4,3,5,5,,Det er fullt mulig å investere i et bra grafikkort til gaming uten å svi av en formue. Produsentkongene Nvidia og AMD har sluppet noen av sine beste produkter på mange år. For å få en jevn og god spillopplevelse i nyere spill er det nærmest et krav å ha et topp moderne grafikkort.,
SNL Bottom 5,,,,,,,,,,,,,
7,,,,,,,,,,,"Alliance Internationale de Tourisme, verdensomfattende reiselivsorganisasjon med hovedkontor i Genève.",,
8,,,,,,,,,,,Brakteater var mynter med preg bare på den ene siden. Blanketten på brakteaterne var så tynn at adversens opphøyde preg vises negativt på reversen.,,
9,,,,,,,,,,,"I likhet med de fleste andre latinamerikanske land har Colombia siden 1989 liberalisert sin økonomiske politikk gjennom frihandelsavtaler med nabolandene, ved å legge forholdene til rette for utenlandsk kapital og ved en mer og mer markedsorientert indre politikk. Ekspanderende oljeutvinning og en viss diversifisering av næringslivet har til en viss grad begrenset de sosiale omkostningene med denne økonomiske politikken.",,
10,,,,,,,,,,,"Dansk kunsthistorie regnes fra steinalderens rissebilder og dekorerte keramikk til vår tids internasjonale samtidskunst. Til dansk kunsthistorie hører også kunst på Grønland, ettersom Grønland er del av Danmark.",,
11,,,,,,,,,,,Chicagoskolen er den sosiologiske forskningsvirksomheten som foregikk ved University of Chicago mellom første og andre verdenskrig.,,
SNL Top 5,,,,,,,,,,,,,
12,,,,,,,,,,,Borgar er eit mannsnamn som går tilbake til det norrøne Borg-arr. I dette toledda namnet tyder forleddet ‘berging; vern’ og etterleddet ‘krigar’.,,
13,,,,,,,,,,,Brynhild er eit kvinnenamn som går tilbake til det norrøne Bryn-hildr. I dette toledda namnet tyder forleddet ‘brynje’ og etterleddet ‘strid’.,,
14,,,,,,,,,,,"Dette er en datoartikkel. Disse ble publisert i 2009 og er ikke blitt oppdatert etterpå. Redaksjonen i Store norske leksikon har ikke bestemt oss for om vi skal beholde disse artiklene, men lar dem ligge ute enn så lenge.",,
15,,,,,,,,,,,"Dette er en datoartikkel. Disse ble publisert i 2009 og er ikke blitt oppdatert etterpå. Redaksjonen i Store norske leksikon har ikke bestemt oss for om vi skal beholde disse artiklene, men lar dem ligge ute enn så lenge.",,
16,,,,,,,,,,,"Dette er en datoartikkel. Disse ble publisert i 2009 og er ikke blitt oppdatert etterpå. Redaksjonen i Store norske leksikon har ikke bestemt oss for om vi skal beholde disse artiklene, men lar dem ligge ute enn så lenge.",,
SNL Random 5,,,,,,,,,,,,,
17,,,,,,,,,,,"Frank Bridge var en britisk komponist og bratsjist som regnes som en av sin tids viktigste musikere. Han var Benjamin Brittens viktigste lærer, og Britten hyllet ham i 1937 med verket Variations on a Theme of Frank Bridge for strykeorkester, et verk som for øvrig for alvor bragte Brittens navn frem i lyset.",,
18,,,,,,,,,,,Bakke kloster er et tidligere nonnekloster i Trondheim. Det lå på østsiden av Nidelva litt ovenfor dennes utløp i Trondheimsfjorden.,,
19,,,,,,,,,,,"Årevinger er en stor gruppe insekter med mer enn 4000 arter bare i Norge. Den omfatter velkjente insekter som maur, stikkeveps og humler, og husdyret honningbie.",,
20,,,,,,,,,,,"Durativ, aksjonsart som betegner varighet. Om en kategori, typisk et verb, som beskriver en handling som foregår over tid.",,
21,,,,,,,,,,,"Borgerlig begravelse er en tradisjonell betegnelse på gravferd som foregår uten medvirkning av et religiøst trossamfunn. Før 1. januar 1970 var borgerlig begravelse forbeholdt personer som ikke var medlem av Den norske kirke, men i dag har alle adgang til å nytte en slik seremoniform.",,
CNN Dailymail Bottom 5,,,,,,,,,,,,,
22,3,3,5,5,5,5,4,4,5,5,Amnesty International kaller arrestasjoner forfølgelse. Dusinvis protesterer i byen. Demonstranter er blitt opprørt over det rettslige system. Saudiske offisielle gjør referanse til avvikende grupper,"En talsmann for Qassim-politiet sier at 15 kvinner og 6 barn var blant dem som ble tatt inn.
Demonstranter ble arrestert etter at offiserer på stedet ikke hadde klart å overbevise dem om å avslutte demonstrasjonen.
Demonstranter har gjentatte ganger samlet seg for å kreve at de fengslede slektningene deres blir løslatt.",
23,1,1,5,5,5,5,4,4,,,"Sent på regnfulle, ensomme netter er noen fristet til å google en gammel kjærlighet. En historie om en soldat og tenåring hadde en lykkelig Facebook-slutt. Inspirert forfatter søker etter og møter sin gamle kjærlighet. Men han er eldre, mer moden, versjon av den fæle fyren som knuste hjertet hennes.","Jamie Benefit skrev et brev med støtte og oppmuntring til troppene under Gulfkrigen.
Hun bestemte seg for å strekke seg ut til troppene under krigen.",
24,5,5,5,5,5,5,4,4,5,5,"Rick Steves skriver europeiske reiseguidebøker og vertskap for reiseshow. Hans TV-serie, Rick Steves' Europa, - om PBS-stasjoner. Steves selskap, Europe Through the Back Door, gjennomfører Europa-turneer.","Båter mellom Stockholm og Helsingfors tilbyr gledene av et luksuscruiseskip til en rimelig pris.
Båtene er store -- på 56 000 tonn, nesten 200 meter lange -- og med 2700 senger er de de største (og billigste) luksushotellene i Skandinavia.
Viking har ry som festbåten.
Silja regnes som mer elegant, men har likevel sin andel av tidvis irriterende og støyende passasjerer.",
