ArticleNr,Informativeness,,Relevance,,Fluency,,Coherence,,Factuality,,Label,Summary
Aftenposten,Kors,Nav,Kors,Nav,Kors,Nav,Kors,Nav,Kors,Nav,,
1,2,1,3,2,4,4,5,5,3,2,En mann i 40-årene er siktet for drapsforsøk på Sunnaas sykehus. Ifølge VG var det natt til onsdag at en kvinne ble alvorlig skadet da hun besøkte mannen.,Sunnaas sykehus er et åpent sykehus i Oslo. Sykehuset ligger på Nesodden utenfor Oslo. Det er Norges største spesialsykehus innen fysikalsk medisin.
2,4,4,5,5,5,5,5,5,5,5,"Prisene opp 6,5 prosent det siste året. Årsaken til den økte veksttakten er først og fremst at prisene på strøm steg mer fra februar til mars i år sammenlignet med i fjor. Dette trekker prisendringen opp.","Norges Bank har hevet renten til 3,0 prosent i mars i år. Inflasjonen snur igjen opp etter å ha dempet seg i måneden før, og prisene på matvarer og alkoholfrie drikkevarer er fortsatt høye."
Wikipedia,,,,,,,,,,,,
3,3,4,4,5,5,5,,,4,3,,Vladimir Levenshtein-distanse er et mål for redigeringsdistanse mellom to strenger (f.eks. to ordformer).
4,4,3,5,5,5,5,,,5,5,,Telefonkiosk er en bygning eller et avlukke med dør som inneholder en fastmontert telefon til allmenn bruk.
Kvinneguiden,,,,,,,,,,,,
5,1,1,1,1,4,5,3,4,2,2,,"Dette er et spørsmål jeg ønsker å stille til foreldrene i forbindelse med bruddet i familien. Det er svært vanskelig å svare på spørsmålet, men det er vanvittig av meg å sette foten ned og ikke finner meg i mer psykisk mishandling. Jeg har bestemt meg for å dra til yngstes konfirmasjon."
Komplett.no,,,,,,,,,,,,
6,4,4,5,5,5,5,5,5,4,5,,En datamaskin har et skjermkort som gjør det mulig å vise levende bilder og filmer på skjermen. Skjermkortet er en viktig komponent for å få det beste ut av spillopplevelsene på en datamaskin.
SNL Bottom 5,,,,,,,,,,,,
7,5,5,5,5,5,5,5,5,5,5,"Alliance Internationale de Tourisme, verdensomfattende reiselivsorganisasjon med hovedkontor i Genève.","AIT er en internasjonal organisasjon for reiselivs- og motororganisasjoner.
Organisasjonen ble stiftet i 1898 som en ideell, ikke-statlig organisasjon som representerer interessene til nasjonale foreninger og forbund.
AIT har konsultativ status ved FN siden 1947."
8,4,4,5,5,5,5,4,4,5,5,Brakteater var mynter med preg bare på den ene siden. Blanketten på brakteaterne var så tynn at adversens opphøyde preg vises negativt på reversen.,"Brakteat er en myntform som ble preget i Norge fra 1100-tallet til slutten av 1500-tallet.
I Norge var brakteat den dominerende myntformen i nordisk middelalder."
