ArticleNr,Informativeness,,Relevance,,Fluency,,Coherence,,Factuality,,Label,Summary,
Aftenposten,Kors,Nav,Kors,Nav,Kors,Nav,Kors,Nav,Kors,Nav,,,Copy me to a new sheet for each model
1,2,2,2,2,5,5,,,1,1,En mann i 40-årene er siktet for drapsforsøk på Sunnaas sykehus. Ifølge VG var det natt til onsdag at en kvinne ble alvorlig skadet da hun besøkte mannen.,Sunnaas sykehus er et sykehus i Oslo som er siktet for drapsforsøk etter en voldshendelse natt til onsdag.,Duplicate 
2,3,2,4,4,5,5,4,4,5,5,"Prisene opp 6,5 prosent det siste året. Årsaken til den økte veksttakten er først og fremst at prisene på strøm steg mer fra februar til mars i år sammenlignet med i fjor. Dette trekker prisendringen opp.","SSBs konsumprisindeks (KPI) steg igjen i mars i år fra samme tid i fjor, og viser at inflasjonen fortsatt ligger over målet på to prosent. Norges Bank har varslet at rentetoppen vil ligge rundt 3,5 prosent i september.",If you want to you can add the summary 
Wikipedia,,,,,,,,,,,,,Newsroom method: https://aclanthology.org/N18-1065/
3,3,4,5,5,5,5,,,5,5,,Levenshtein-distanse er et mål for antall operasjoner som trengs for å endre en streng til en annen,
4,4,5,5,5,5,5,5,5,5,5,,"Telefonkiosk er en bygning eller et lite avlukke med dør som inneholder en fastmontert telefon. Telefonapparatet er en del av en betalingsautomat og samtalene betales med mynter, telekort eller betalingskort.",
Kvinneguiden,,,,,,,,,,,,,
5,1,2,1,1,2,2,3,5,1,1,,"Det er vanskelig å si noe om hvordan jeg har det i livet mitt. Jeg har vært i et forhold siden jeg var ganske liten, og har opplevd at jeg har blitt usynlig i mitt eget liv. Nå føler jeg meg svelget den siste kamelen, og føler meg i mer psykisk mishandling enn jeg noensinne har gjort.",
Komplett.no,,,,,,,,,,,,,
6,4,5,5,5,5,5,5,5,5,5,,Et skjerm- og grafikkort er en komponent i en datamaskin som brukes til å vise levende bilder og filmer. Dette er den delen av maskinen som gjør de tyngste løftene. Det er skjermkortet som avgjør hvor fort maskinen klarer å oppdatere skjermen når det gjelder oppløsning og bildehastighet.,
SNL Bottom 5,,,,,,,,,,,,,
7,2,3,3,3,5,5,5,5,2,2,"Alliance Internationale de Tourisme, verdensomfattende reiselivsorganisasjon med hovedkontor i Genève.","ACI er en internasjonal organisasjon for reiselivs- og motororganisasjoner.
Organisasjonen ble grunnlagt i 1898.",
8,4,5,5,5,5,5,4,5,5,5,Brakteater var mynter med preg bare på den ene siden. Blanketten på brakteaterne var så tynn at adversens opphøyde preg vises negativt på reversen.,"Brakteater er en middelaldermynt som er preget med en liten billedflate til rådighet.
Myntene er ofte enkle og enkle i utformingen, men har ofte et enkelt motiv på mynten.
De norske brakteatmyntene ble preget i Norge fra begynnelsen av 1100-tallet til slutten av 1300-tallet.",
9,1,2,5,5,5,5,3,3,5,5,"I likhet med de fleste andre latinamerikanske land har Colombia siden 1989 liberalisert sin økonomiske politikk gjennom frihandelsavtaler med nabolandene, ved å legge forholdene til rette for utenlandsk kapital og ved en mer og mer markedsorientert indre politikk. Ekspanderende oljeutvinning og en viss diversifisering av næringslivet har til en viss grad begrenset de sosiale omkostningene med denne økonomiske politikken.","Colombia er verdens nest største kaffeprodusent, etter Brasil.
Bruttonasjonalproduktet (BNP) vokste i perioden 1994–2002 med 1,6 % i faste priser.",
10,2,2,5,5,5,5,,,5,5,"Dansk kunsthistorie regnes fra steinalderens rissebilder og dekorerte keramikk til vår tids internasjonale samtidskunst. Til dansk kunsthistorie hører også kunst på Grønland, ettersom Grønland er del av Danmark.","Danmark har hatt en rik kulturhistorie i eldre steinalder, bronsealder, jernalder og romertid.",
11,4,4,3,2,5,5,,,4,3,Chicagoskolen er den sosiologiske forskningsvirksomheten som foregikk ved University of Chicago mellom første og andre verdenskrig.,"«Skolen» var en retning innen sosiologien som ble utviklet i USA i 1930-årene, blant annet gjennom William I. Thomas og Florian Znaniecki.",
SNL Top 5,,,,,,,,,,,,,
12,2,2,2,2,5,5,5,5,5,5,Borgar er eit mannsnamn som går tilbake til det norrøne Borg-arr. I dette toledda namnet tyder forleddet ‘berging; vern’ og etterleddet ‘krigar’.,"Borgar er eit mannsnamn som går tilbake til det norrøne Borg-r.
I dette toledda namnet tyder forleddet ‘berging’ og etterleddet’ krigar’.",
13,2,2,2,2,5,5,5,5,3,4,Brynhild er eit kvinnenamn som går tilbake til det norrøne Bryn-hildr. I dette toledda namnet tyder forleddet ‘brynje’ og etterleddet ‘strid’.,"Brynhild er eit kvinnenamn som går tilbake til det norrøne Bryn-hildr.
I dette toledda namnet tyder forleddet ‘strid’ og etterleddet’strid’.",
