n_sentences,matches,matches_sample_str
1,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,1,15 kg/m3.< SCORE : 100 > | 
2,0,
1,0,
2,0,
1,0,
3,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,1,eilert sundts lov forutsetter stabilitet i alle kjennetegn i et fødselskull unntatt den absolutte størrelsen.< SCORE : 100 > | 
1,0,
1,0,
2,0,
4,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,1,"arup var stortingsrepresentant fra drammen i 1836, 1842 og 1845.< SCORE : 96 > | "
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
1,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
3,0,
2,0,
2,1,betydning han var rådgiver for tre keisere og brukte sin innflytelse til å overvinne arianismen og restene av hedenskapet.< SCORE : 96 > | 
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
6,1,de siste årene har oppslutningen vært synkende.< SCORE : 100 > | 
2,0,
2,0,
1,0,
2,0,
1,0,
1,0,
1,0,
2,0,
2,1,"kameraet var ment å være et hjelpemiddel for filmfotografene, som på en enkel måte kunne sjekke eksponering og komposisjon.< SCORE : 96 > | "
1,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
3,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
3,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
3,0,
1,0,
1,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
3,1,"organisasjonen ble stiftet i 1898 som en ideell, ikke-statlig organisasjon som representrerte interessene til nasjonale foreninger og forbund.< SCORE : 99 > | "
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
