n_sentences,matches,matches_sample_str
2,0,
1,0,
1,0,
3,0,
2,0,
3,0,
3,0,
5,0,
2,0,
2,0,
3,1,harald martin brattbakk og bergdølmo er de eneste nordmennene som har vunnet seriemesterskap i tre land.< SCORE : 100 > | 
1,0,
2,0,
1,0,
3,0,
3,0,
2,0,
3,0,
4,0,
2,0,
3,0,
5,0,
2,0,
2,0,
4,0,
2,0,
2,0,
2,0,
4,0,
5,0,
1,0,
1,0,
2,0,
2,0,
3,0,
2,0,
1,0,
1,0,
4,0,
1,0,
1,0,
1,0,
2,0,
4,0,
4,0,
3,0,
3,0,
2,0,
3,0,
1,0,
2,0,
4,0,
2,0,
3,0,
1,0,
3,0,
2,0,
2,0,
3,0,
3,0,
2,0,
2,0,
2,0,
4,0,
3,0,
1,0,
2,0,
1,0,
1,0,
2,0,
2,0,
3,0,
3,0,
2,0,
3,0,
2,0,
4,0,
1,0,
1,0,
2,0,
1,0,
1,0,
2,0,
3,0,
4,0,
1,0,
3,0,
3,0,
2,0,
3,0,
3,0,
2,0,
2,0,
3,0,
3,0,
2,0,
3,0,
3,0,
2,0,
2,0,
2,0,
2,0,
3,0,
3,0,
2,0,
2,0,
4,0,
1,0,
3,0,
2,0,
2,0,
4,0,
3,0,
3,0,
1,0,
2,0,
2,0,
8,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
4,0,
2,0,
2,0,
1,0,
3,0,
3,0,
2,0,
2,0,
4,0,
2,0,
1,0,
1,0,
1,0,
2,0,
3,0,
3,0,
3,0,
3,0,
2,0,
2,0,
3,0,
3,0,
1,0,
2,0,
4,0,
2,0,
1,0,
1,0,
5,0,
2,0,
3,0,
1,0,
3,0,
2,0,
1,0,
2,0,
2,0,
3,0,
3,0,
2,0,
5,0,
3,0,
3,0,
2,0,
1,0,
9,0,
2,0,
2,0,
3,0,
5,0,
2,0,
3,0,
2,0,
1,0,
3,0,
4,0,
2,0,
3,0,
2,0,
3,0,
2,0,
2,0,
1,0,
4,0,
6,0,
1,0,
4,0,
1,0,
2,0,
1,0,
3,0,
2,0,
2,0,
4,0,
6,0,
4,0,
2,0,
3,0,
3,0,
2,0,
1,0,
2,0,
1,0,
4,0,
3,0,
2,0,
1,0,
2,0,
2,0,
1,0,
1,0,
1,0,
2,0,
1,0,
3,0,
5,0,
3,0,
5,0,
3,0,
2,0,
2,0,
2,0,
3,0,
1,0,
3,0,
2,0,
2,0,
1,0,
2,0,
2,0,
3,0,
3,0,
2,0,
3,0,
2,0,
1,0,
3,0,
2,0,
1,0,
2,0,
3,0,
3,0,
3,0,
2,0,
3,0,
4,0,
2,0,
1,0,
5,0,
3,0,
2,0,
3,0,
4,0,
4,0,
5,0,
4,0,
2,0,
1,0,
2,0,
3,0,
4,0,
1,0,
3,0,
1,0,
1,0,
1,0,
2,0,
4,0,
2,0,
2,0,
3,0,
2,0,
6,0,
1,0,
3,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
3,0,
1,0,
2,0,
2,0,
3,0,
3,0,
2,0,
4,0,
2,0,
3,0,
1,0,
4,0,
2,0,
2,0,
4,0,
5,0,
2,0,
4,0,
6,0,
1,0,
3,0,
2,0,
3,0,
3,0,
3,0,
4,0,
1,0,
1,0,
3,0,
4,0,
2,0,
3,0,
3,0,
2,0,
2,0,
3,0,
2,0,
3,0,
2,0,
1,0,
1,0,
2,0,
2,0,
1,0,
5,0,
2,0,
2,0,
5,0,
1,0,
1,0,
2,0,
1,0,
1,0,
4,0,
1,0,
5,0,
3,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
3,0,
5,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
5,0,
1,0,
3,0,
2,0,
2,0,
2,0,
4,0,
2,0,
2,0,
3,0,
3,0,
4,0,
7,0,
2,0,
1,0,
2,0,
3,0,
2,1,"selv om deler av forfatterskapet er vanskelig tilgjengelig, nådde ducharme et stort publikum i canada gjennom sine visetekster og filmmanuskripter.< SCORE : 100 > | "
2,0,
2,0,
2,0,
2,0,
3,0,
3,0,
4,0,
2,0,
2,0,
1,0,
3,0,
3,0,
2,0,
4,0,
2,0,
3,0,
3,0,
1,0,
2,0,
3,0,
3,0,
1,0,
2,0,
3,0,
2,0,
2,0,
3,0,
3,0,
3,0,
2,0,
2,0,
4,0,
3,0,
2,0,
2,0,
2,0,
3,0,
4,0,
4,0,
2,0,
3,0,
3,0,
7,0,
3,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
4,0,
2,0,
2,0,
3,0,
4,0,
5,0,
3,0,
2,0,
2,0,
3,0,
1,0,
3,0,
5,0,
3,0,
3,0,
3,0,
4,0,
1,0,
2,0,
4,0,
3,0,
5,0,
3,0,
1,0,
4,0,
5,0,
3,0,
4,0,
2,0,
5,0,
4,0,
2,0,
2,0,
2,0,
2,0,
4,0,
1,0,
2,0,
4,0,
3,0,
1,0,
3,0,
4,0,
2,0,
1,0,
1,0,
3,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
3,0,
2,0,
2,0,
2,0,
4,0,
2,0,
2,0,
4,0,
3,0,
3,0,
2,0,
2,0,
1,0,
3,0,
3,0,
2,0,
1,0,
2,0,
2,0,
5,0,
1,0,
1,0,
3,0,
1,0,
3,0,
1,0,
3,0,
3,0,
2,0,
2,0,
3,0,
2,0,
3,0,
1,0,
1,0,
1,0,
1,0,
3,0,
2,0,
1,0,
2,0,
4,0,
3,0,
2,0,
4,0,
2,0,
3,0,
2,0,
4,0,
2,0,
1,0,
3,0,
1,0,
1,0,
5,0,
2,0,
3,0,
1,0,
2,0,
5,0,
4,0,
4,0,
5,0,
1,0,
5,0,
1,0,
3,0,
3,0,
2,0,
2,0,
6,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
4,0,
2,0,
2,0,
4,0,
3,0,
3,0,
2,0,
2,0,
1,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
1,0,
2,0,
3,0,
6,0,
1,0,
3,0,
