n_sentences,matches,matches_sample_str
1,0,
1,0,
2,0,
2,0,
1,0,
1,0,
1,0,
2,0,
1,0,
1,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
4,0,
2,1,selskapsformen er regulert i lov av 21. juni 1985 om ansvarlige selskaper og kommandittselskaper (selskapsloven).< SCORE : 100 > | 
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
4,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
1,0,
2,0,
1,0,
2,0,
1,0,
2,0,
1,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
4,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
4,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
1,0,
2,0,
3,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
4,0,
2,0,
1,0,
2,0,
2,0,
3,0,
1,0,
1,0,
1,0,
2,0,
1,0,
3,0,
3,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
1,0,
1,0,
1,0,
1,0,
1,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
3,1,"kameraet var ment å være et hjelpemiddel for filmfotografene, som på en enkel måte kunne sjekke eksponering og komposisjon.< SCORE : 99 > | "
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
4,1,"nasjonalforsamlingen, jatiya sangsad, har 300 medlemmer som velges direkte i enkeltpersonskretser for fem år.< SCORE : 100 > | "
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
5,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
3,0,
1,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
3,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
3,0,
3,0,
1,0,
1,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
