matches,matches_sample_str
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,marriotten var stedet for et terrorangrep i august 2003 som drepte 12 mennesker.< SCORE : 99 > | 
1,hærens stabssekretær.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,innbygger i usa.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"i et land hvor det er lite vann, er avsløringen avgjørende.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"en annen mann falt på stadionet i fjor, men overlevde.< SCORE : 98 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,bare golfkøller for menn er fortsatt lovlige.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,men barnet har benektet at hun ble voldtatt av mannen.< SCORE : 96 > | 
0,
0,
0,
0,
0,
0,
0,
0,
1,"russ reiste fra california til colorado, og tok seg gjennom arizona, texas og new mexico.< SCORE : 96 > | "
0,
0,
0,
1,robainas tobakksblader regnes som noen av verdens beste.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,4 på onsdag.< SCORE : 100 > | 
1,"gary saurage, 45, som driver gator country viltreservat i beaumont, texas, ble mandag morgen utkalt for å fange en gigantisk 400lb, 11ft-lang alligator fra en families bakgårdsdam.< SCORE : 96 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,robert kushner mistet trenerjobben på et privat akademi etter å ha vitnet om at han solgte marihuana i årevis.< SCORE : 98 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,de har prøvd.< SCORE : 100 > | jeg kan ikke se ut av det høyre øyet.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,maersk alabama ble kapret av pirater 8. april.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
1,tokyoforskere har foreslått et lasersystem som skal festes til iss.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,"59 år gamle priscilla carter og broren hans, 39 år gamle timothy.< SCORE : 100 > | de lemlestede likene ble funnet morgenen den 24. mai.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,gov.< SCORE : 100 > | 
1,o.j.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"leah, 24, vant £250 000 investering fra lord sugar for å lansere klinikker som tilbød anti-ageing kosmetiske behandlinger som botox.< SCORE : 98 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,16.30.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
3,"fru.< SCORE : 100 > | obama har ikke drevet seg selv på sju eller åtte år, sa hun.< SCORE : 100 > | hun la til at kjøring gir malia 'en følelse av normalitet,' hjelpe henne å føle seg som resten av vennene hennes som også kjører.< SCORE : 98 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,som svar sendte president felipe calderon føderale tropper for å patruljere byen.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
