n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
1,0,,0.896551724137931,9.931034482758621,2.7586206896551726,"[Damptetthet er, for, dampens tetthet (densitet), i, til, en normalgass, for eksempel luft, som har samme trykk og temperatur som dampen.]"
1,0,,0.9130434782608695,4.565217391304348,8.521739130434783,"[Neologisme, er, i, en betegnelse for nye, ord, som, blir, av, personer med alvorlige psykiske lidelser (spesielt schizofreni), .]"
2,0,,0.45454545454545453,0.45454545454545453,4.090909090909091,"[Bjørge, er, eit, mannsnamn, som, det, ., I, namnet, .]"
2,0,,0.8888888888888888,2.3333333333333335,42.388888888888886,"[Sigurd Bronger er, en, smykkekunstner., Han, er, ved, Statens håndverks- og kunstindustriskole, i Oslo.]"
1,0,,1.0,2.0,7.9,"[Arkespor, er, sporer som dannes i, frøplanter, og, hos, moser,, bregner, , noen, kråkefotplanter, og noen, nakenfrøete planter, .]"
1,0,,0.8333333333333334,1.2777777777777777,31.77777777777778,"[Deviasjon, er, en, i, skipets, magnetiske komponenter, når, skipet dreies, fra en, til en, .]"
1,0,,0.9428571428571428,8.771428571428572,3.8285714285714287,"[Ekspandert plast er, skumplast, som, fremstilles i ekspandert form når de skal brukes til støtdempende og lyd- og varmeisolerende materialer,, for eksempel, isolasjonsplater i bygg,, fendere og, flytelegemer mot tele.]"
2,0,,0.9629629629629629,3.7037037037037037,34.25925925925926,"[Biljard er, en, som, spilles på et bord med, tre kuler og fem trekjegler, ., Spillet, er en av de mest populære, spilleformene, i, verden.]"
1,0,,0.6875,1.1875,5.4375,"[Beksøm, en, som, brukes, på undersiden av, skotøy, sålen sammen, .]"
1,0,,0.9444444444444444,6.055555555555555,12.666666666666666,"[Myxobolus cerebralis, er, en, som, forekommer, hos yngel av regnbueørret og bekkerøye som oppdrettes i jorddammer, .]"
1,0,,0.8,1.4,11.6,"[André Bergdølmo, er, en, norsk, som var, en, midtstopper, Rosenborg, , Ajax, og FC København, .]"
1,0,,0.6470588235294118,1.0,4.529411764705882,"[Ars antiqua var, i, middelalderen, og, renessansen, som, i, middelalderen, .]"
2,0,,0.8,2.7,2.875,"[Cord, er, en, og, volumenhet, for, brensel., Enheten, brukt, til, å, i en, av 4 fot lengde, og, 8 fot, bredde, , men, erstattet av det metriske målet stablet kubikkmeter.]"
2,0,,0.8571428571428571,2.0952380952380953,7.190476190476191,"[Drikkepenger er, et, påslag, som, i tillegg til regningen., Det er, å, gi i, av, tips, .]"
2,0,,0.9069767441860465,2.9069767441860463,41.325581395348834,"[Brettspill er, en, for, ulike typer, spill som spilles på et, brett., Spillene er, basert på kasting av pinner og skjell, på rutete brett,, og, flytter, steiner, og, steiner, på et, brett, som er, laget, av, .]"
2,0,,0.7692307692307693,2.769230769230769,13.461538461538462,"[Glutamin er, en, som er, en, av, i, ., Aminosyren, er viktig for, å transportere nitrogen mellom ulike vev.]"
