n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
1,0,,0.36,0.36,4.44,"[DND, ,, er, en, av, og, samt, norsk, .]"
4,0,,0.43636363636363634,0.6181818181818182,1.8363636363636364,"[Chelsea, er et, i, Kensington and Chelsea, i, London, ,, i, ,, ., på, av, . Chelsea, var, til, ,, Kensington, ., har, i]"
1,0,,0.7,1.3666666666666667,5.033333333333333,"[Elektrisk polarisering er, en liten forflytning, av, og, elektriske, i, motsatte, i et, , og, materialet, i et, elektrisk felt, .]"
2,0,,0.5,0.5714285714285714,5.392857142857143,"[Bretton, er, en, mellom, i, Bretton, ,, ,, USA, . Avtalen, skulle, og, .]"
7,0,,0.6025641025641025,0.782051282051282,2.0384615384615383,"[Å er, et, og, en, i, Moskenes, i, Nordland, . Å, er, i, Lofoten, ,, ved, på, . Å, er, den, på, de, store, i, Lofoten, ., Tettbebyggelsen, Åelva som renner, fra, (, ., Stedet er, for, E10, som, fra, og, ., E10, på, norsk, av, .]"
1,0,,0.23809523809523808,0.23809523809523808,5.238095238095238,"[av, ,, ,, eller, .]"
2,0,,0.717948717948718,1.0769230769230769,13.205128205128204,"[Anke, er, ordinært, som, for, å få, en sak, inn for, en, at, den, er avgjort, i en, ., for anke, er, for, sivile saker, og, straffesaker, .]"
3,0,,0.4489795918367347,0.6122448979591837,1.9387755102040816,"[Dagsavisen Demokraten, Demokraten, er, i, Fredrikstad, . Avisen, er, av, Dagsavisen, av, i, Fredrikstad og, av, i, ., Dagsavisen Demokraten, av, .]"
2,0,,0.5581395348837209,0.7441860465116279,3.3255813953488373,"[Albert Apponyi var, en, ungarsk, og, . Fra, var, han, i, den, ,, som, av, den, ,, fra, som, av, og, fra, i, .]"
2,0,,0.6944444444444444,1.4722222222222223,14.555555555555555,"[Anne Lise Aas var en, norsk, interiørarkitekt, (, ), og, . I, til, praksis, som, interiørarkitekt, og, hun, for, å, norsk husflid,, og, .]"
2,0,,0.5,0.5769230769230769,13.538461538461538,"[Churchill, er, en, adelsslekt, med, i, og, ,, ., Blenheim Palace, i, .]"
2,0,,0.5853658536585366,0.6341463414634146,43.26829268292683,"[Bastianprisen, er, Norsk, for, fremragende, oversettelse, av, et, . Prisen, ble, gang, i, 1951, og, av, en, med, (, en, av, ), og, .]"
2,0,,0.5,0.5714285714285714,6.607142857142857,"[Elâzığ er, en, i, ,, i, provinsen, Elâzığ, ,, ,, ., Byen, har, .]"
2,0,,0.5365853658536586,0.6829268292682927,3.731707317073171,"[Emerson var, en, ,, en, av, store, for, fotografi, som, en, . Han, som, en, for, fotografi, og, for, basert på, .]"
1,0,,0.5,0.6111111111111112,8.444444444444445,"[Dagslån, er, Norges Bank, til, for, å, for, .]"
2,0,,0.4230769230769231,0.7307692307692307,4.346153846153846,"[Eivindvik er, i Gulen kommune, i, ., er, ,, og, .]"
4,0,,0.582089552238806,0.7910447761194029,3.1940298507462686,"[Arumensk er, en, av, rumensk, som, av, i, på Balkan, ,, i Hellas, . De, er, mange, (, i Hellas, ,, i, ,, ,, ,, i Albania, ,, i, Romania, ., Selv, de, seg, ., i dag, arumensk, .]"
2,0,,0.5333333333333333,0.6,2.5,"[Marit Bockelie, er, en, norsk, ,, ,, og, ., og, ,, i, og, ,, og, .]"
2,0,,0.631578947368421,0.7368421052631579,6.157894736842105,"[Borkarbid, er, et, som, er, av, og, . Det, har, kjemisk, B4C.]"
6,0,,0.47619047619047616,0.6666666666666666,1.4404761904761905,"[Bygdelag, er, for, som, er, til, ,, i, noen, for, andre, ., bygdelag, som, . De, bygdelag, i, ., , stiftet i, er, de, bygdelag i, og, i, ., andre, og, stiftet i, ., Det, bygdelag i, er, stiftet i]"
2,0,,0.7804878048780488,6.0,11.75609756097561,"[Ballast er, i, skip, for, å, og, . Når et skip frakter last fra en havn til en annen, vil det, frakte, ballast, på tilbaketuren, det, ikke, har, annen, last, .]"
4,0,,0.7313432835820896,1.3582089552238805,3.5074626865671643,"[Deplasement, i, vekten av, et skip, ut fra, mengden vann som fortrenges, av, skroget, ., utgangspunkt i, ved å, beregne, vann som fortrenges, av, , og, deretter, regne ut, vekten av, vannmassen, ., Deplasementet, oppgis, i, dødvekttonn og lettvekttonn, ., Disse, må, med, og, ,, som, et skips, .]"
2,0,,0.5,0.7380952380952381,1.6666666666666667,"[COMSTRIKFLTLANT, for, Striking Fleet Atlantic, STRIKFLTLANT, ,, som, Natos, for, i Atlanterhavet, til, Fleet Atlantic, med, Fleet, og, ledet, av, .]"
3,0,,0.49122807017543857,0.5964912280701754,3.719298245614035,"[er, den, broen, sjelen, krysse, for, å, til paradiset, ., av, er, ,, som, ,, ., til broen, av, store, , og, gode, og, onde, over, den, .]"
2,0,,0.42857142857142855,0.4857142857142857,2.5714285714285716,"[Chalkositt, er, med, ,, eller, . Mineralet, bornitt, ,, i, bornitt, chalkositt, en, på, .]"
2,0,,0.5238095238095238,0.5238095238095238,4.904761904761905,"[er, en, i, dobbeltsugerfamilien, ., er, arten, i, i, norske, .]"
1,0,,0.5789473684210527,0.6842105263157895,6.473684210526316,"[COREPER, ,, ,, er, en, komité, i, som, består av, .]"
3,0,,0.53125,0.71875,3.859375,"[Bajkonur, en, ,, ,, for, raketter, og, som ligger, i Kasakhstan., Basen, av, den russiske, ,, i, til, til, den, og, for, av, . Basen, har, en, i, og, av, Den, ISS, .]"
3,0,,0.7058823529411765,0.9803921568627451,11.098039215686274,"[Brydehval er, en, art, av, bardehvaler, i, finnhvaler, ., Arten, så, på, at, den, er, forvekslet med, denne., har, at brydehvalen, er, en, egen, art, , men, med, som, varierer noe, i, mellom de, .]"
1,0,,0.4090909090909091,0.4090909090909091,4.090909090909091,"[Abrahamson, en, ,, for, F-16-programmet, og, som, for, .]"
4,0,,0.4,0.45,2.25,"[Albuskjell, ,, i, ,, var, i, ., i, 1/6, og, Produksjonen startet, ,, og, var, .]"
3,0,,0.6052631578947368,1.236842105263158,5.105263157894737,"[Denofa AS, er, et, som, ,, og, fra, til, og, ., Selskapet, i Fredrikstad, . Fra 2009 er, brasilianske Amaggi-gruppen, av selskapet.]"
1,0,,0.4482758620689655,0.5862068965517241,3.103448275862069,"[Anything Goes, er, en, musikal, og, Cole Porter, og, ,, ,, og, .]"
1,0,,0.6521739130434783,1.0869565217391304,5.521739130434782,"[Astrid, var, en norsk, , som, ifølge, fra, (, ), var, til, Olav Tryggvason.]"
2,0,,0.9411764705882353,2.588235294117647,28.352941176470587,"[Hans Adolph Brorson, var, en, dansk, og, biskop, ., Brorson hører, til Danmarks store salmediktere.]"
2,0,,0.5217391304347826,0.6086956521739131,5.521739130434782,"[Banak, er, en, med, i Porsanger, i, ., Flyplassen, Lakselv, i, .]"
2,0,,0.44,0.52,3.32,"[Butanol, er, organisk, med, kjemisk, . Den, er, med, og, .]"
4,0,,0.5208333333333334,0.7708333333333334,3.3958333333333335,"[Cagliari er en, by, i, som, er, i, Sardinia, og, i, Cagliari, ,, Cagliari, ,, på, av, . Byen har, ca., ,, har, ca., .]"
2,0,,0.48,0.72,3.48,"[Déat, var, og, ., Under andre verdenskrig, var, han, med, Tyskland, .]"
3,0,,0.3888888888888889,0.5,1.2592592592592593,"[Andalusitt, er, ,, som, i, og, ,, i, ., er, ., mineraler, som, sammensetning, ,, egenskaper, :, kyanitt og sillimanitt, .]"
1,0,,0.45454545454545453,0.45454545454545453,4.454545454545454,"[Démarche, er, en, henvendelse, et, et, ,, eller, en, .]"
4,0,,0.5576923076923077,0.8269230769230769,8.711538461538462,"[Alnes fyr, er, en, på Alnestangen, på, i, Giske kommune, i, og, . Det ble, i, som, fiskefyr, i, ., Etter, å, i, fyret, fra, Fyret ble, og, i]"
1,0,,0.9333333333333333,2.4,27.2,"[Dødsformodningskjennelse, er, en, rettslig, avgjørelse, som, en, forsvunnet person, for å være død.]"
4,0,,0.4,0.5333333333333333,2.9,"[i, ,, ,, som, ,, fra, og, Var, i sin tid, av, største, med, enn, 30 mill., og, en, ,, ,, ,, og, .]"
4,0,,0.6122448979591837,1.0204081632653061,3.1020408163265305,"[De norske Bokklubbene, er, med, ., i, av forlagene, Aschehoug, og, Gyldendal, som, Den norske Bokklubben, ., av, i, andre, . De norske, Bokklubbene, har, bokklubbene, og, nettbokhandelen, Bokkilden, .]"
3,0,,0.6181818181818182,0.7636363636363637,4.509090909090909,"[Antimaterie, er, materie, av, antipartikler, ., Et, av, antimaterie, vil, seg, på, måte, som et, tilsvarende, av materie, . En, det, eller, med, antimaterie, i, universet, , men, det, som, på, at, dette, .]"
4,0,,0.5802469135802469,0.7037037037037037,3.9135802469135803,"[Bulb-baug, er, et, ved, av, et, større, ,, ofte, eller, rett, på, vannlinjen, ., med, denne, er, å, prinsippet, om, ved, å, skape en, ekstra, bølge, , som, bølgene, av, baugen., på, og kan, av, med, ., Tilnærmet, har, denne, , og, bulb, er, skipets, .]"
1,0,,0.7391304347826086,1.173913043478261,15.173913043478262,"[er et, som, har, sitt navn, etter en person, ,, gjerne, en, som, en, eller, en, .]"
1,0,,0.78125,1.15625,52.53125,"[Ein, isbre, er ein, av, is som er, danna ved, snøfall, og, , og, som, under, påverknad, av, sig, nedover, ,, ein, ,, plastisk, .]"
5,0,,0.2692307692307692,0.2692307692307692,0.9903846153846154,"[og, skal, ., er, for, ,, som, er, for, som, ., er, til, ,, til, registrert, som, ., for, og, for, når, ., som, ,, og, med, .]"
5,0,,0.6,0.9111111111111111,2.0444444444444443,"[Bonnet, var, en, . Bonnet, var, ved, . I, ble han, medlem av, ., Han var, medlem av, en, ,, og, var, i, Han var, i, i]"
2,0,,0.5238095238095238,0.6190476190476191,7.095238095238095,"[Altaj er, et, med, (, Altaj, ), i, Russland, ., .]"
2,0,,0.4,0.4666666666666667,4.433333333333334,"[,, ,, og, ., Han, med, i, , og, med, Jazz, og]"
4,0,,0.5964912280701754,0.631578947368421,6.298245614035087,"[er, et, for, til, et, ., Til, har, en, egne, som, seg, fra, og, landtransport, ., skip, har, ,, andre, skip, er, ., fra, last, en, har, om bord, ,, dette, inn, ulike, .]"
2,0,,0.4782608695652174,0.9130434782608695,8.304347826086957,"[Batman,, , på, norsk, til, Batman,, i, Bruce Wayne, som, og, og med, den, Robin, som, ,, i, .]"
2,0,,0.375,0.4375,3.5,"[er, som er, for, aberrasjon, ., To, ,, ,, av, ,, .]"
4,0,,0.27941176470588236,0.3088235294117647,1.0,"[Ballblom, i, soleiefamilien, ., ,, ., , og, som, som, i, ., i, ,, i, og, i, og, .]"
1,0,,0.6363636363636364,1.0,19.818181818181817,"[Robert Capa, var, for, den, fotografen, Endre Ernő Friedmann, ,, som, en, av, .]"
2,0,,0.7142857142857143,1.0,18.142857142857142,"[Alf-Jørgen Aas, var, en, norsk, . Han, ,, stilleben, og, i en, og, kraftig, .]"
2,0,,0.5161290322580645,0.5806451612903226,3.6129032258064515,"[Borater, er, som, og, oksygen., Det, og, borater, ,, ,, ,, ,, og, perborater, .]"
2,0,,0.6829268292682927,0.8292682926829268,6.073170731707317,"[Dekorasjon, er, den, kunstneriske, av, en, ,, eller, ., I, man, plastisk dekorasjon, (, form, ), og, malerisk dekorasjon, (, farge, ), , og, i, og, dekorasjon, .]"
3,0,,0.46153846153846156,0.5128205128205128,2.3076923076923075,"[er, et, i, det, Frankrike, ,, i, ,, Italia, . Det, et, og, (, ), ., er, .]"
3,0,,0.36538461538461536,0.4423076923076923,1.3076923076923077,"[Eiger er, i, Sveits, i, Bern, i, Berner Oberland, og, er, for, ., og, i, den, av, veggen, .]"
4,0,,0.4939759036144578,0.5421686746987951,1.0481927710843373,"[Bull var, norsk, ,, og, ., Han, var, Edvard, Hambro, Bull, og, til, ,, Edvard, Bull, ., ,, Johan, Bull, og, ,, Bull, ., Bull var, i, ,, og, han, og, i, fra, var, han, ,, hans, og, ,, og, .]"
2,0,,0.5909090909090909,0.8636363636363636,2.977272727272727,"[Edøy, er, kommune i, Møre og Romsdal, ,, det, ble, ., den, nåværende, Smøla kommune, ,, av, den, nåværende, Aure, kommune, svarer til, Tustna, kommune, .]"
1,0,,0.45161290322580644,0.6451612903225806,2.4516129032258065,"[Dialektisering, en, som, i, et, ikke lenger, som nasjonalspråk, et, , men, av, .]"
2,0,,0.45652173913043476,0.6304347826086957,3.217391304347826,"[Annie Jump Cannon, var, en, astronom, som, for, å, av, ., spektralklasser, for, stjerner, ,, som, arbeidet, til, Williamina Fleming, .]"
2,0,,0.65625,0.90625,4.59375,"[Bomullsfrøolje, fra, , og, er, et, fra, av, . Bomullsfrøolje, brukes i, mat, , men, renses, før, bomullsfrøolje, inneholder, et, .]"
2,0,,0.782608695652174,1.0434782608695652,42.30434782608695,"[Actionfilm, er, en, med, fysisk, som, ofte, er, . Den, har, som, mål, å, et stort, publikum.]"
3,0,,0.2826086956521739,0.2826086956521739,2.0,"[,, og, ,, og, ., Hans, av, og, ., til, ,, til, .]"
5,0,,0.375,0.4305555555555556,2.263888888888889,"[Attila, på, Han, av, og, ble, med, . Attila, myrdet, ,, og, ., seg, fra, av, med, på de, store, og, ., en, som, en, med, .]"
1,0,,0.7368421052631579,1.0526315789473684,42.421052631578945,"[Tycho Brahe, var, en, dansk, astronom, av, ,, for, observasjoner av, og, planetene.]"
2,0,,0.47058823529411764,0.6470588235294118,4.4411764705882355,"[Blondie, er en, ,, av, Young, i, Serien, i, et, og, Blondie, Bumstead (, ).]"
2,0,,0.5,1.0384615384615385,2.9615384615384617,"[Ål, er, i Ål kommune, i, . Tettstaden er, , og, har, .]"
2,0,,0.5476190476190477,0.7380952380952381,3.119047619047619,"[Châlons-en-Champagne, er, en, i, Frankrike, ,, i, ,, i, Marne,, ved, Marne,, kilometer, for, . Byen, (, ),, i, .]"
2,0,,0.56,0.72,5.92,"[Dongen, var, en, ., Han, i, av, , men, fra, var han, i, .]"
3,0,,0.5,0.603448275862069,1.8103448275862069,"[Baluster, er, (, av, form, ) i, gelender, som, ,, ., med, en balustrade, ,, en, som, også, kan, som, ., En baluster, kan, av, ,, ,, eller, .]"
6,0,,0.49523809523809526,0.6095238095238096,0.9428571428571428,"[En, alterbok, er, en, som, og, som, for, og, ., Den, i den, etter, ble, utgitt, av, ., Den, i, ,, i, og, for, og, . I, alterbok, ,, som, i, av, En, alterbok, i, Etter, av, en, ny, i, ble det, utgitt, ny, alterbok, ,, Gudstjenestebok, for, Den norske kirke, .]"
3,0,,0.5357142857142857,0.6071428571428571,14.142857142857142,"[Astrologi, ,, astrologi, på, ,, former, . I, astrologien, til, den, ,, fvt., i, .]"
3,0,,0.8235294117647058,1.4705882352941178,44.529411764705884,"[Språka i Afrika, høyrer til, mange, ulike, språkfamiliar og, varierer sterkt, i, struktur., Ein, med, at det, finst i, av, forskjellige, afrikanske språk, ., er ikkje, .]"
1,0,,0.6842105263157895,0.7894736842105263,7.894736842105263,"[Ballade, er, en, med, innen, ,, romantisk musikk, ,, jazz, og, populærmusikk, .]"
1,0,,0.3157894736842105,0.42105263157894735,5.684210526315789,"[Agent orange, et, av, og, .]"
7,0,,0.48412698412698413,0.753968253968254,0.6349206349206349,"[Bentinck, ,, som, av, ., av, i, ;, til, en, av, Hans, Wilhelm von Bentinck (, ), som, var, en, av, av, og, ble, engelsk, earl of Portland, i, Hans, sønn, Bentinck (, ), ble, of Portland, i, av, og, av, (, ), til, ,, i, . Den, ,, William, (, ),, var, og, Tittelen, i 1990, den, .]"
2,0,,0.5263157894736842,0.9473684210526315,4.842105263157895,"[Cornish, er en, av, høns, . Rasen er, og, .]"
2,0,,0.4827586206896552,0.4827586206896552,4.793103448275862,"[Cato, er, eit, mannsnamn, som, var, eit, ., Det, det, som, ,, ,, .]"
1,0,,0.4666666666666667,0.5333333333333333,4.5,"[Anders er, amerikansk, astronaut, ,, som, i, den, i, i, Apollo, med, og, .]"
2,0,,0.6521739130434783,0.8695652173913043,3.130434782608696,"[Belte er, en, av, ,, eller, ., med, et belte, kan, være, å holde, ,, eller, ,, på plass, , eller, å, for, eller, til, ,, er, i, mange, .]"
3,0,,0.4339622641509434,0.4716981132075472,3.2452830188679247,"[Boucher var, en, ., Han, ble, av, ,, av, et, i, ., I, han, til, Paris, og, ble, av, og, ,, og, .]"
4,0,,0.8,1.6444444444444444,18.622222222222224,"[Jens Harald Bratlie, er, en, norsk, og, kammermusiker, . Han, har en omfattende, utøvende, med, tallrike, i Norge og, utlandet, . Fra, til, 2018, var han, professor, ved Norges musikkhøgskole., I, var han, ved, .]"
3,0,,0.46296296296296297,0.5370370370370371,3.2777777777777777,"[er, som, av, med, som, er, festet til, av, ., til, av, ., av, og, av, i, til, at, det, ble, slutt på, barking, .]"
2,0,,0.47619047619047616,0.6666666666666666,4.714285714285714,"[Sandy Denny, var, og, ., Hun var, i, folkrock, .]"
2,0,,0.5384615384615384,0.9230769230769231,3.8076923076923075,"[Dale er, ein, i Fjaler kommune, i, ., er, , og, (, ), .]"
2,0,,0.813953488372093,1.744186046511628,16.441860465116278,"[Celibidache var, en, dirigent, ,, komponist og pedagog, , en, av de, i det, . Celibidache, for, sin, tid, som, sjefdirigent for Sveriges Radios Symfoniorkester, og, München-filharmonien, og, som gjestedirigent, for, en rekke, orkestre, .]"
3,0,,0.4927536231884058,0.6376811594202898,3.0579710144927534,"[Arbeidstjeneste var, en frivillig, eller, for, ungdom, til, . I, ble, det, i, en, arbeidstjeneste, ., var, å, arbeid, som, i, kunne bli, av, den, og, som, til, ,, å, ,, å skape, .]"
2,0,,0.8846153846153846,1.6538461538461537,11.653846153846153,"[Harald Aars var, en, norsk, ,, kjent, for, blant annet, Lovisenberg kirke, og, Bislett bad, . Han, var, av, «Byggekunst», i]"
3,0,,0.6382978723404256,1.0638297872340425,12.617021276595745,"[Arve Moen Bergset er, fiolinist,, ,, kvedar og, . Han, blei, i, kjend, for, den, si, ,, som, og, ., ,, om, ,, andre, Bergset har, å, på, .]"
2,0,,0.6451612903225806,0.9032258064516129,15.193548387096774,"[Ashkelon, er, en, by, i, Israel, , som, ligger, ved, Middelhavet,, for, . Ashkelon, har, rundt, (, ).]"
1,0,,0.8275862068965517,1.7241379310344827,19.20689655172414,"[Adessiv, er, ein, kasus, som, tyder ', på, av, ', –, finsk, pöydällä 'på bordet', , som, er, adessiv, av, pöytä ']"
1,0,,0.6111111111111112,0.8888888888888888,6.75,"[Ludwig Boltzmann, en, som, blant annet, for, av, i, av, og, termodynamikk,, og, for å, vært, en av, for, om, .]"
4,0,,0.55,0.75,13.55,"[Bømlo-Nytt, ei, for, Bømlo, i, ., Ho, i, 1973, og, ut, i, Bremnes, tre, i veka, ., 2020, i Bømlo-Nytt., .]"
2,0,,0.5555555555555556,0.8888888888888888,4.722222222222222,"[Bredde, et himmellegemes vinkelavstand, fra, et, mot, ., I, :]"
2,0,,0.7058823529411765,2.823529411764706,2.676470588235294,"[Davis, amerikansk, som, ble, på 400 meter hekk, i, 1956, og, i Roma, Han, den første, som løp under 50 sekunder på distansen.]"
2,0,,0.36,0.44,12.88,"[Arctic Monkeys, ., av, ,, den, på, og, .]"
2,0,,0.7368421052631579,1.0526315789473684,20.42105263157895,"[Duvalier var, en, ,, kjent som, «, Papa Doc, », , som, var, Haitis, president, fra, 1957, til, sin, i, alt, som en, svært, i, Haitis historie, .]"
3,0,,0.6530612244897959,0.8163265306122449,15.918367346938776,"[Bjørn Eidsvåg, er, ein, norsk, songar, ,, ,, og, . Han, har, etter, seg, som, ein av, og, ,, på, av dei, tekstane, sine, ., er, han, i, mellom, rock, og, .]"
1,0,,0.4117647058823529,0.5294117647058824,6.235294117647059,"[Double Star, to, av, mellom, og, .]"
3,0,,0.5714285714285714,0.9642857142857143,7.071428571428571,"[murer, er, en, på, bymuren, den indre, av, Babylon i, ., lå, på, av, og, de to viktigste templene, ,, og, . Den, muren, som, av, ,, fra Det, (, fvt.)]"
2,0,,0.5568181818181818,0.875,1.8181818181818181,"[I, har allegori, , i, med, ,, spilt en stor rolle, ., en, som, som, for, en, (, for eksempel, som, for, ) og, i, til, metaforen, ,, allegori, en, mer, ,, som, til, av, og, (, for eksempel, som en kvinne, med, for, ,, og, i, ), .]"
4,0,,0.4788732394366197,0.647887323943662,4.042253521126761,"[Dobrudsja er et, i, ,, og, ,, med, et, på, . Den, Romania, ,, den, Bulgaria., av, ,, ,, ,, og, ., i, Dobrudsja er, ,, Romanias, i, den, er, (, ), .]"
2,0,,0.5,0.6875,8.0625,"[Burt Bacharach, er, ,, ,, og, ., Han, som, av, , og, store hits, på, .]"
1,0,,0.4090909090909091,0.4090909090909091,4.363636363636363,"[,, i, som, skal, og, opp, og, på, .]"
1,0,,0.5,0.6363636363636364,1.7727272727272727,"[Dissing, var en, dansk, ,, og, (, og, ),, som, i, var, med, på, som, (, ), og, (, ).]"
4,0,,0.3488372093023256,0.5813953488372093,1.813953488372093,"[er, ,, ,, støtende fuglehundrase, . Den, og, ., er, den, . Den har, .]"
2,0,,0.3888888888888889,0.8333333333333334,5.277777777777778,"[Campbell-Bannerman var, . Han var, Storbritannias, fra]"
3,0,,0.5161290322580645,0.5806451612903226,4.32258064516129,"[Báthory, var, en, ., var, i, ,, og, ., av, var, (, ), av Transilvania, .]"
2,0,,0.6470588235294118,1.0588235294117647,5.9411764705882355,"[Atlantic City er, en, i, New Jersey, i USA, med, 38 429, innbyggere, (, )., Den, for, og, for, New, .]"
2,0,,0.4782608695652174,0.7391304347826086,6.173913043478261,"[Arne Nordheims komponistpris, er, en, ,, i, til, en, i, .]"
2,0,,0.2916666666666667,0.2916666666666667,1.75,"[,, som, at, av, ,, ved, ., I, med, som, man, som, gir, .]"
2,0,,0.7454545454545455,0.9636363636363636,31.836363636363636,"[Cricket er, et, ballspill, to, lag, med, elleve, spillere, hver, om, å få, flest, poeng, etter å ha, slått, ballen, vekk, ved, av, et, ., har, i, og har, seg, til, mange, andre, av, verden, ,, spesielt, i, mange, av, .]"
2,0,,0.55,0.65,7.25,"[Ivan Bunin, en, ., Han, skrev, dikt, og, og, i, i]"
2,0,,0.5666666666666667,0.6333333333333333,7.533333333333333,"[Applikasjonsserver, en, mellomvare, for å, (, ), til, en, ., En, applikasjonsserver, i, av, en, database, .]"
3,0,,0.5531914893617021,0.6808510638297872,13.297872340425531,"[Behistun,, i, det, Iran, i, (, )., den, fra, til, (, )., Dette, var, et, for, å, og, et, over, seg, selv, .]"
1,0,,0.5862068965517241,1.0,5.482758620689655,"[Clarke var, en, og, science, ,, for sine populærvitenskapelige, om, , og, for sine, og, og, .]"
3,0,,0.27906976744186046,0.27906976744186046,3.2325581395348837,"[er, ., i, og, er, ., i, har, for, om, ,, .]"
2,0,,0.4074074074074074,0.4074074074074074,3.4444444444444446,"[Arnhild, er, eit, kvinnenamn, som, det, ., I, namnet, og, .]"
3,0,,0.58,0.82,2.46,"[Bottomley, var, en, ,, og, ., Han, i, Financial Times, , og, i, The Sun, og, ., I, ble han, i, Parlamentet, ,, han, som, en av, talere.]"
2,0,,0.5652173913043478,0.7391304347826086,4.304347826086956,"[postsending, en, som, postoperatøren, ikke kan, finne, til., I, som, postsendinger, .]"
3,0,,0.4603174603174603,0.49206349206349204,1.8253968253968254,"[(, CCM, ),, Tanzanias, ,, i, ., CCM, ble, i, ved, av, (, ), på, ,, og, (, ), på, ., CCM, det, i, i, til, ble, i]"
2,0,,0.4,0.4,5.72,"[Edmund, er, eit, mannsnamn, med, i, det, ., og, .]"
5,0,,0.7685185185185185,1.4166666666666667,7.805555555555555,"[Arbeidsledighet, er, når, i, arbeidsfør, ikke er, i arbeid, , men, aktivt søker arbeid, uten, å, det, til, og, ., Et, for arbeidsledighet, er, . For å, regnes, som, må man, altså, være, uten arbeid, , og, søke arbeid, uten, å, i en, ny, jobb, . Man, er, ikke, man er, uten arbeid, ,, eller, man, seg, arbeid,, men, ikke, aktivt søker, . Man, er, ikke, man er uten arbeid og, være, å, søke arbeid, på grunn av, eller, (, ), .]"
2,0,,0.4444444444444444,0.4444444444444444,6.7407407407407405,"[Erling, er, eit, mannsnamn, som, det, ., Namnet, (, som, ), .]"
2,0,,0.5,0.7222222222222222,4.777777777777778,"[Cayley, var en, matematiker, . Han, en, av, .]"
1,0,,0.6153846153846154,1.0769230769230769,35.38461538461539,"[Jacob Berzelius, en meget, kjemiker, som, for, sitt, arbeid for å, at, John Dalton, hadde, .]"
3,0,,0.6530612244897959,0.8979591836734694,4.612244897959184,"[Eksingedalen, ,, i, Vaksdal, kommune, i, ,, ., Det, seg, fra, av, Eidsfjorden,, en, av, Osterfjordens, ., del av dalen, Eksingedalen, av, Modalen, kommune, og, øvre delen, den, Evanger, kommune.]"
2,0,,0.8,2.08,6.84,"[DIN, er, den, nasjonale, for, i Tyskland, og, representerer, Tyskland, i den internasjonale standardiseringsorganisasjonen ISO., Norge, på, områder, .]"
3,0,,0.5434782608695652,0.6739130434782609,3.4565217391304346,"[Diesel, er, drivstoff, til, dieselmotorer, og, av, i, °C, (, ), . Fargen, kan, til, lys, brun., har, en, cirka, (, ), .]"
2,0,,0.4,0.5333333333333333,2.7666666666666666,"[Eikegallveps er, flere, av, i, gallveps, ., de, galler, på, eik.]"
3,0,,0.4406779661016949,0.5423728813559322,4.47457627118644,"[Anyang er, by, i, det, Kina, i, ,, for, ., er, i, og, mellom, og, ,, . Det, av, ,, og, , og, ,, og, .]"
