n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.8604651162790697,2.953488372093023,10.511627906976743,"[ Bacary Sagna, dro fra Arsenal, til Manchester, City, på, en, i fjor, ., Forsvareren, insisterer på at han ikke angrer på at han, til, Etihad., City, står, Arsenal, og, står, overfor, en, sesong, uten, .]"
3,0,,0.7457627118644068,1.728813559322034,14.610169491525424,"[ , I, i, byen Kobane, da, innbyggerne, flyktet for, en, ., Fire, så, langs, byens, mens, krigsfly, bombet, den, fra, . De, tilbake, etter at, ISIS-troppene, flyktet, i, januar, , men, som disse bildene viser, er det, lite, igjen av hjemmet, deres, .]"
4,0,,0.7636363636363637,1.3818181818181818,8.872727272727273,"[ , hevder, terrorisme, krigsforbrytelser, ,, ,, søker, 7,86 milliarder dollar, ., vil, ha, millioner dollar i erstatning, for hver av, 393, ofre, som er, i, ., Chiquita, å ha, en, som, USA, kalte, en, ., benekter, at, advokater, vil, dem, .]"
3,0,,0.8461538461538461,3.5384615384615383,7.346153846153846,"[ Tre flyvertinner, ble skadet, i, ., Flyet, fra, Brasil til Miami, 167 passasjerer. Ingen passasjerer ble skadet,, sa, .]"
3,0,,0.8484848484848485,4.424242424242424,16.09090909090909,"[ David Sisi, London Irish, for, Bath sommeren, Sisi, fulgte Jonathan Joseph, Anthony Watson og Matt Garvey i, ., vil returnere til, Bath for 2016-17 sesongen, .]"
4,0,,0.8913043478260869,2.9782608695652173,11.58695652173913,"[ , Omar Abdirashid Ali Sharmarke sa at, han var, ., To franske, bortført tirsdag, av revolvermenn, hotellet, . Sharmarke sa at, de, ble kidnappet av, en, gruppe, Hizbul Islam, . De to, rådgiverne hadde, fortalt hotellet at de var journalister, .]"
4,0,,0.72,1.16,20.6,"[ , Høyhastighetstog, er ikke, i USA,, men, noen, kan, nå, 100 mph, ., :, Spania-toget, er, komplisert, , ikke, som, amerikanske tog, . Den, føderale, og, andre, ., Forsøk på å, har, liten, suksess, i]"
3,1,"den fikk navnet columbine ii etter delstatsblomsten i colorado, hjemstaten til førstedame mamie eisenhower.< SCORE : 100 > | ",0.9090909090909091,7.490909090909091,14.2,"[ , Flyet, sitter, i, i, et, støvete, på Marana, i det sørlige Arizona., I 1953 ble det det offisielle presidentflyet frem til det ble, ut i 1954, og, ble det primære reserveflyet, . Den, fikk navnet Columbine II etter delstatsblomsten i Colorado, hjemstaten til førstedame Mamie Eisenhower.]"
3,0,,0.7692307692307693,2.4615384615384617,16.487179487179485,"[ , Sosialarbeideren, at, snikskytteren Lee Boyd Malvo, er, en, person, ., ble, i, i 2002., I et brev til CNN, Malvo, at han fortsatt er skamfull,, , angerfull, .]"
5,0,,0.7096774193548387,2.2580645161290325,13.048387096774194,"[ , Twitter-kontoen, å være koblet, med, bak, anti-Islam, protester, ., Opprinnelig, at Reclaim Australia, over, til en, . Imidlertid begynte «Jeremy» å tvitre, protesten, i Sydney, ., på, Reclaim, over hele landet, ., kom i konflikt, med, i Sydney og Melbourne, .]"
6,0,,0.8863636363636364,2.4318181818181817,11.136363636363637,"[ Mark Robson, 44,, dro, på, til, i Egypt, . Han, skar foten, mens han svømte, mens, bassenget, var, og, . Han, fikk, antibiotika, mot, en beininfeksjon, da han, kom tilbake til, Storbritannia, . Men, infeksjonen, og, i 2012, fikk han, amputert, alle tærne, . Dette, at han ikke, kjøre, ,, så han, mistet, jobben, og, må, nå, hånd om, ., Har, blitt, 25 000 pund, fra, TUI UK Limited, som handler som Thomson, .]"
4,0,,0.6730769230769231,1.5576923076923077,24.807692307692307,"[ , Sebastian Vettel, vant sin, på rad, på, på Interlagos i Brasil, ., bare, til å, ., Red, ved, av, Ayrton Senna, på, tre, ., Tre verdensmestere og tidligere McLaren, John Watson, Vettels, storhet.]"
4,0,,0.8431372549019608,3.6666666666666665,22.215686274509803,"[ , Det er, omkring 76 millioner tilfelle av sykdommer som overføres via mat, i USA, hvert år, . Symptomer, diaré, oppkast, magekramper og, feber., Salmonella og E., lignende, symptomer, i, ., etter, av, rå, mat er, for å forebygge, .]"
