article,highlights,id
" (CNN) Den palestinske myndigheten ble offisielt det 123. medlemmet av Den internasjonale straffedomstolen onsdag, et skritt som gir retten jurisdiksjon over påståtte forbrytelser i palestinske territorier. Den formelle tiltredelsen ble markert med en seremoni ved Haag i Nederland, hvor retten er basert. Palestinerne signerte ICCs grunnleggelse Roma-vedtekter i januar, da de også aksepterte sin jurisdiksjon over påståtte forbrytelser begått i det okkuperte palestinske territoriet, inkludert Øst-Jerusalem, siden 13. juni 2014. Senere samme måned åpnet ICC en foreløpig undersøkelse av situasjonen i palestinske territorier, og banet vei for mulige krigsforbrytelser etterforskninger mot israelere. Som medlemmer av retten kan palestinere også være utsatt for motavgifter. Israel og USA, som ingen av delene er ICC-medlem, motsatte seg palestinernes forsøk på å bli med i organet. Men den palestinske utenriksministeren Riad al-Malki, som talte ved onsdagens seremoni, sa at det var et skritt mot større rettferdighet. Etter hvert som Palestina formelt blir en statspartistat i Roma vedtektene i dag, er verden også et skritt nærmere å avslutte en lang æra med ustraffethet og urettferdighet, sa han, ifølge en nyhetsmelding fra ICC. Ja, i dag bringer oss nærmere våre felles mål for rettferdighet og fred dommer Kuniko Ozaki, en visepresident i ICC, sa at tilslutning til avtalen var bare det første skrittet for palestinerne. Etter hvert som Roma - lovene trer i kraft for staten Palestina, tilegner Palestina seg alle de rettigheter og plikter som følger med det å være statsparti i vedtektene. Dette er reelle forpliktelser, som ikke kan tas lett på, sa hun. Rettighetsgruppen Human Rights Watch ønsket utviklingen velkommen. Regjeringene som søker å straffe Palestina for å bli med i ICC, bør umiddelbart avslutte sitt press, og land som støtter universell aksept av domstolens traktat bør uttale seg for å ønske medlemskapet velkommen, sa Balkees Jarrah, internasjonal justisråd for gruppen. Det som er forkastelig er forsøkene på å undergrave internasjonal rettferdighet, ikke Palestinas beslutning om å slutte seg til en traktat som over 100 land rundt om i verden er medlemmer til I januar, da den foreløpige ICC-undersøkelsen ble åpnet, beskrev den israelske statsministeren Benjamin Netanyahu den som en forargelse, og sa at retten overskred grensene. USA sa også at det var sterkt uenig i rettens avgjørelse. Som vi har sagt gjentatte ganger, tror vi ikke at Palestina er en stat og vi tror derfor ikke at det er berettiget å bli med i ICC, sa Utenriksdepartementet i en uttalelse. Den oppfordret de krigførende sidene til å løse sine uoverensstemmelser gjennom direkte forhandlinger. Vi vil fortsette å motarbeide aksjoner mot Israel ved ICC som motsvarende for fredssaken, sa den. Men ICC ber om å avvike med definisjonen av en stat for sine formål og omtaler territoriene somPalestine Mens en forberedende undersøkelse ikke er en formell undersøkelse, tillater det retten å gjennomgå bevis og avgjøre om det skal undersøke mistenkte på begge sider. Påtalemyndigheten Fatou Bensouda sa at hennes kontor ville gjennomføre sin analyse av uavhengighet og upartiskhet Krigen mellom Israel og Hamas militante i Gaza i fjor sommer førte til at over 2000 mennesker ble drept. Undersøkelsen vil omfatte påståtte krigsforbrytelser begått siden juni. Den internasjonale straffedomstolen ble opprettet i 2002 for å straffeforfølge folkemord, forbrytelser mot menneskeheten og krigsforbrytelser. CNNs Vasco Cotović, Kareem Khadder og Faith Karimi bidro til denne rapporten."," Medlemskapet gir ICC myndighet over påståtte forbrytelser begått i palestinske territorier siden i juni i fjor. Israel og USA motsatte seg flyttingen, som kunne åpne døren for krigsforbrytelser etterforskning mot israelere.",f001ec5c4704938247d27a44948eebb37ae98d01
" Ikke bry deg om at katter har ni liv. En løssluppen i staten Washington har brukt opp minst tre av sine egne etter å ha blitt påkjørt av en bil, tilsynelatende slått i hodet med en hammer i et misforstått barmhjertighetsdrap og deretter begravd i en åker -- bare for å overleve. Det er ifølge Washington State University, hvor hunden - en vennlig hvit-svart bølle-rase som nå heter Theia - har fått pleie på Veterinærsykehuset. Fire dager etter hennes tilsynelatende død klarte hunden å sjangle til en nærliggende gård, møkkdekket og avmagret, hvor hun ble funnet av en arbeider som tok henne til en veterinær for hjelp. Hun ble tatt inn av Moses Lake i Washington, bosatt Sara Mellado. Mellado sa ifølge WSU News at hun er utrolig snill og kjærlig. Hun er en mirakelhund og fortjener et godt liv. Hun fikk en ut av ledd kjeve, leggskader og en hulrom i bihulen -- og krever fortsatt operasjon for å hjelpe henne å puste. Veterinærsykehusets komité for Good Samaritan Fund tilkjente noen penger for å hjelpe til med å betale for hundens behandling, men Mellado har satt opp en innsamlingsside for å bidra til å dekke de resterende kostnadene ved hundens omsorg. Hun har også laget en Facebook-side for å holde supporterne oppdatert. Donorene har allerede overgått målet på 10 000 dollar, inspirert av Theias fortelling om overlevelse mot oddsene. Mellado skriver på innsamlingssiden at hun trenger omfattende medisinske prosedyrer for å fikse neseskaden og resette kjeven. Jeg gikk med på å pleie henne til hun endelig fant et kjærlig hjem, hun er dedikert til å sørge for at Theia får den medisinske hjelpen hun trenger, Mellado legger til, og ønsker å sørge for å få plassert henne i en familie hvor dette aldri vil skje henne igjen eventuelle ytterligere midler som blir skaffet vil blibetalt videre for å hjelpe andre dyr. Theia er ikke det eneste dyret som tilsynelatende har stått opp fra graven de siste ukene. En katt i Tampa, Florida, funnet tilsynelatende død etter at han ble påkjørt av en bil i januar, dukket opp levende i en nabos hage fem dager etter at hans eier hadde begravd ham. Katten var i dårlig forfatning, med larver som dekket åpne sår på kroppen og et ødelagt venstre øye, men overlevde bemerkelsesverdig med hjelp av behandling fra Humane Society."," Theia, en mobberraseblanding, ble visst truffet av en bil, slått med en hammer og begravd på en åker. Hun er en sann mirakelhund og fortjener et godt liv, sier Sara Mellado, som leter etter et hjem for Theia.",230c522854991d053fe98a718b1defa077a8efef
" Hvis du har fulgt med på nyhetene i det siste, er det visse ting du sikkert vet om Mohammad Javad Zarif. Han er selvsagt den iranske utenriksminister. Han har vært USAs utenriksminister John Kerrys motsatte nummer i å sikre et gjennombrudd i kjernefysiske diskusjoner som kan føre til en slutt på sanksjoner mot Iran - hvis detaljene kan bli utarbeidet i de kommende ukene. Og han fikk en helts velkomst da han ankom Iran på en solrik fredag morgen. Lenge leve Zarif, ropte folkemengder mens bilen hans rullet langsomt nedover den pakkede gaten. Du kan ha lest at han er polisert og, uvanlig for en som er tynget av slike vektige problemer,jovial En internett-søke etterMohammad Javad Zarif ogjoviell gir tusenvis av resultater. Han har virkelig gått langt for å få Iran inn fra kulden og la det bli med i det internasjonale samfunnet igjen. Men det er noen fakta om Zarif som er mindre velkjente. Her er seks:. I september 2013 tweetet Zarif Lykkelig Rosh Hashanah, med henvisning til det jødiske nyttår. Det fikk Christine Pelosi, datteren til husminoritetslederen Nancy Pelosi til å svare med en egen tweet: Takk. Nyttåret ville vært enda søtere om du gjorde slutt på Irans holocaust-benektelse, sir, og kanskje Pelosi til sin overraskelse fikk svar. - Iran nektet aldri for det. Den mann som blev oppfattet som benektende er nu borte. Godt nyttår Referansen var sannsynligvis til den tidligere iranske presidenten Mahmoud Ahmadinejad, som hadde forlatt embetet måneden før. Zarif ble nominert til å bli utenriksminister av Ahmadinejads etterfølger Hassan Rouhami. Hans utenriksdepartement bemerker, kanskje defensivt, atpå grunn av tidens politiske og sikkerhetsmessige forhold, bestemte han seg for å fortsette sin utdannelse i USA Det er en annen måte å si at han var utenfor landet under demonstrasjonene mot sjahen av Iran, som begynte i 1977, og under den iranske revolusjonen, som drev sjahen fra makten i 1979. Zarif forlot landet i 1977, fikk sin grad som undergraduate fra San Francisco State University i 1981, sin master i internasjonale relasjoner fra University of Denver i 1984 og sin doktorgrad fra University av Denver, i 1988. Begge hans barn ble født i USA. Nettstedet til det iranske utenriksdepartementet, som Zarif driver, kan ikke en gang enes med seg selv om når han ble født. Den første setningen i hans offisielle biografi, kanskje i et nikk til maktene som er i Teheran, sier Zarif var født til en religiøs tradisjonell familie i Teheran i 1959 Senere på samme side er imidlertid hans fødselsdato oppgitt som 8. januar 1960. Og den iranske diplomati-nettsiden sier at han ble født i 1961. Så han er 54, 55 eller kanskje 56. Uansett er han fortsatt betydelig yngre enn sitt motsatte tall, Kerry, som er 71. FBI etterforsket ham over hans påståtte rolle i å kontrollere Alavi Foundation, en veldedig organisasjon. Det amerikanske justisdepartementet sa at organisasjonen i all hemmelighet ble drevet på vegne av iranske myndigheter for å hvitvaske penger og komme rundt amerikanske sanksjoner. Men i fjor ble det inngått et forlik i saken, hvorunder stiftelsen gikk med på å gi en 36-etasjers bygning på Manhattan sammen med andre eiendommer til den amerikanske regjeringen, og nevnte ikke Zarifs navn. Tidlig i den iranske revolusjonen var Zarif blant studentene som overtok det iranske konsulatet i San Francisco. Målet, sier nettstedet iransk.com -- som viser til Zarifs memoarer, med tittelen     Herr ambassadør  var å utvise fra konsulatfolket som ikke var tilstrekkelig islamistiske. Senere, sier nettstedet, gikk Zarif for å lage en lignende protest på den iranske misjonen til FN. Som svar tilbød den iranske ambassadøren til FN ham en jobb. Faktisk har han nå tilbrakt mer tid med Kerry enn noen annen utenriksminister i verden. Og den mengden av kvalitetstid vil bare øke etter hvert som de to mennene, med hjelp fra andre utenriksministre også, forsøker å overholde en 30. juni-frist for å få tatt ned detaljene i avtalen de klarte å skissere denne uken i Sveits.", Mohammad Javad Zarif har vært mer sammen med John Kerry enn noen annen utenriksminister. Han deltok en gang i en overtakelse av det iranske konsulatet i San Francisco. Irans utenriksminister tvitrer på engelsk.,4495ba8f3a340d97a9df1476f8a35502bcce1f69
" (CNN)Fem amerikanere som ble overvåket i tre uker på et sykehus i Omaha i Nebraska etter å ha blitt utsatt for ebola i Vest-Afrika har blitt frigitt, en talsmann for Nebraska Medicine sa i en e-post onsdag. En av de fem hadde en hjerterelatert utgave på lørdag og har blitt dimittert men har ikke forlatt området, skrev Taylor Wilson. De andre har allerede dratt hjem. De ble utsatt for ebola i Sierra Leone i mars, men ingen utviklet det dødelige viruset. De er klinikere for Partners in Health, en Boston-basert hjelpegruppe. De hadde alle kontakt med en kollega som fikk diagnosen sykdommen og blir behandlet ved National Institutes of Health i Bethesda, Maryland. Fra og med mandag er helsearbeideren i god stand. Det amerikanske senter for sykdomskontroll og forebygging i Atlanta har sagt at de siste av de 17 pasientene som ble overvåket, ventes å bli løslatt innen torsdag. Over 10 000 mennesker har dødd i en vestafrikansk epidemi av Ebola som dateres til desember 2013, ifølge Verdens helseorganisasjon. Nesten alle dødsfallene har vært i Guinea, Liberia og Sierra Leone. Ebola spres ved direkte kontakt med kroppsvæskene til en smittet person.", 17 amerikanere ble utsatt for Ebolaviruset mens de var i Sierra Leone i mars. En annen person fikk diagnosen sykdommen og ble brakt til sykehus i Maryland. Helseinstituttet sier at pasienten er i god stand etter ukevis med behandling.,a38e72fed88684ec8d60dd5856282e999dc8c0ca
" (CNN)En Duke-student har innrømmet å ha hengt en løkke laget av tau fra et tre i nærheten av en studentforening, universitetsledelsen sa torsdag. Den prestisjefylte privatskolen identifiserte ikke eleven, og henviste til føderale personvernlover. I en nyhetsmelding sto det at studenten ikke lenger var på campus og vil møte studenten som leder gjennomgang. Studenten ble identifisert under en etterforskning av campuspolitiet og kontoret for studentsaker og innrømmet å ha plassert løkken på treet tidlig onsdag, sa universitetet. Myndighetene prøver fortsatt å finne ut om andre var involvert. Kriminaletterforskning av hendelsen pågår også. Studenter og lærere marsjerte onsdag ettermiddag og messet. Vi står sammen, - etter at bilder av løkken ble sendt rundt på sosiale medier. På et forum som ble holdt på trappen til Duke Chapel, like ved der løkken ble oppdaget kl. 02.00, samlet hundrevis av mennesker seg. Du kom hit fordi du vil si med meg:▁\""Dette er ingen hertug vi vil akseptere. Dette er ingen hertug vi vil ha. Dette er ikke hertugen vi er her for å oppleve. Og dette er ikke hertugen vi er her for å skape,▁\"" Duke President Richard Brodhead fortalte folkemengden. Hendelsen er en av flere rasistiske hendelser som har kommet i senere tid for å påvirke collegestudenter. Forrige måned ble et studentforeningsselskap ved Oklahoma universitets charter fjernet etter at en video viste medlemmer som brukte N-ordet og siktet til lynsjing i en messe. To elever ble utvist. I februar ble det hengt en løkke rundt halsen på en statue av en berømt borgerrettsfigur ved University of Mississippi. En uttalelse fra Duke sa at det tidligere var en rapport om hattalen rettet mot studenter på campus. I nyhetsmeldingen kalte visepresidenten for studentsaker løkkehendelsen en feig handling Til den som begikk denne hatefulle og dumme handlingen, vil jeg bare si at hvis din hensikt var å skape frykt, vil det ha motsatt effekt, Larry Monetta sa onsdag. Duke University er et privat college med ca. 15 000 studenter i Durham, Nord-Carolina. CNNs Dave Alsup bidro til denne rapporten."," Studenten er ikke på Duke University og vil bli vurdert. Skolemyndighetene identifiserte eleven under etterforskningen og personen som ble innlagt til hengning av løkken, sier Duke. Løkken, som var laget av tau, ble oppdaget på campus rundt kl. 02.00.",c27cf1b136cc270023de959e7ab24638021bc43f
" Han er en basketballrekrutt. Hun går på high school med Downs syndrom. Ved første øyekast kunne ikke Trey Moses og Ellie Meredith vært mer annerledes. Men alt det forandret seg torsdag da Trey ba Ellie om å være hans date. Trey -- en stjerne på Eastern High Schools basketballag i Louisville, Kentucky, som skal spille collegeball neste år på Ball State -- skulle opprinnelig ta med kjæresten sin til Eastern's ball. Hvorfor tar han Ellie i stedet? - Hun er flott... Hun lytter og er lett å snakke med, sa han. Trey laget ball-posalet (ja, det er det de kaller invitasjoner til ballet for tiden) i gymmen under Ellies P.E.-klasse. Trina Helson, en lærer på Eastern, varslet skolens avispersonale om ball-posalet og la ut bilder av Trey og Ellie på Twitter som har gått viralt. Hun ble ikke overrumplet av Treys handlinger. - Det er den typen person Trey er, - sa hun. For å hjelpe til med å forsikre seg om at hun sa ja, kom Trey inn i gymsalen bevæpnet med blomster og en plakat som lesteLet's Party Like it's 1989, en referanse til det siste albumet av Taylor Swift, Ellies favorittsanger. Trey fikk også OK fra Ellies foreldre kvelden før via tekst. De var begeistret. Du føler deg nummen i de øyeblikkene da du oppdrar et spesielt barn, sa Darla Meredith, Ellies mor. Darla Meredith sa at Ellie har slitt med vennskap siden barneskolen, men et spesialprogram på Eastern kalt Best Buddies hadde gjort det lettere for henne. Hun sa at Best Buddies dyrker vennskap mellom elever med og uten utviklingshemming, og hindrer elever som Ellie i å føle seg isolert og utelatt av sosiale funksjoner. I ungdomsskolen begynte vel barna å bry seg om hva andre mente, men skolen har vært en lettelse. Treys fremtidige trener ved Ball State, James Whitford, sa at han likte ballet og la merke til at Trey, som han har kjent lenge, ofte jobber med andre barn. Treys mor, Shelly Moses, var også stolt av sin sønn. - Det er spennende å skape oppmerksomhet. Trey og Ellie har mye å gjøre. Trey er på utkikk etter å ta spesialutdannelse som college-fag, i tillegg til å spille basketball om høsten. Ellie tenker på ballet. -Ellie gleder seg til å gå og handle. - Ellie stakk seg inn.", Basketballstjerne ber jente med Downs syndrom på skoleballet. Bilder av de to under forelegget har gått viralt.,1b2cc634e2bfc6f2595260e7ed9b42f77ecbb0ce
" (CNN) Regjeringene rundt om i verden bruker terrortrusselen -- reell eller oppfattet -- for å fremme henrettelser, Amnesty International allokerer i sin årlige rapport om dødsstraff. Den mørke tendensen til at regjeringer brukte dødsstraff i et forgjeves forsøk på å takle reelle eller innbilte trusler mot statens sikkerhet og offentlig sikkerhet var stærkt i fjor, sa Salil Shetty, Amnestys generalsekretær i en løslatelse. Det er skammelig at så mange stater rundt om i verden i all hovedsak leker med folks liv å sette folk i hjel for 'terrorisme' eller å dempe indre ustabilitet på det ufattelige premisset av avskrekking Rapporten,Dødsforfølgelser og henrettelser 2014, siterer eksempelet Pakistan som løfter et seksårig moratorium på henrettelsen av sivile etter det grufulle angrepet på en skole i Peshawar i desember. Kina nevnes også, for å ha brukt dødsstraff som redskap i sinStrike Hard kampanje mot terrorisme i den restive, vidvestlige provinsen Xinjiang. Årsberetningen katalogiserer bruken av statssanksjonert drap som straffetiltak over hele kloden, og dette årets utgave inneholder noen blandede funn. På den ene siden har antallet henrettelser verden over gått ned med nesten 22% på det foregående året. Minst 607 mennesker ble henrettet rundt om i verden i 2014, mot 778 i 2013. Amnestys tall inkluderer ikke statistikk over henrettelser utført i Kina, hvor informasjon om praksisen regnes som en statshemmelighet. Hviterussland og Vietnam slipper heller ikke ut data om dødsstraffsaker. Den langsiktige trenden er definitivt positiv- vi ser en nedgang i antall henrettelser (verden over), Audrey Gaughran, Amnestys direktør for globale saker, fortalte CNN. En rekke land er nærmere avskaffelse, og det er noen tegn på at noen land vil være abolisjonistiske innen 2015. (Det finnes) signaler om en verden som nærmer seg avskaffelse mens rapporten bemerker noen oppmuntrende tegn, fremhever den også en markant økning i antall dødsdømte i 2014. Minst 2 466 personer globalt bekreftes å ha fått straffen i fjor, en økning på 28 % sammenlignet med 2013. Rapporten sier at økningen i straffeutmålingen skyldes massesencing i land som Egypt og Nigeria,mot en rekke personer i noen tilfeller Organisasjonen fant positiv utvikling over hele verden, med de fleste regioner som synes å vise reduksjoner i antall henrettelser. Mening: Skarp økning i dødsdommer. Afrika sør for Sahara, for eksempel, så et fall på 28 % i rapporterte tilfeller, og henrettelser registrert i Midtøsten og Nord-Afrika var nede 23 % i forhold til 2013. - Selv om vi har framhevet noe av den negative utviklingen... Jeg tror vi alltid ville fremheve at det er positive utviklinger, - Gaughran sa. Over styret, med unntak av Europa og Sentral-Asia ble det færre rapporter om henrettelser i hver region Gjenopptakelsen av bruk av dødsstraff i Hviterussland det eneste landet i Europa og Mellom-Asia som henrettet mennesker etter et to år hiatus bortskjemte en nær universell nedgang i land som brukte dødsstraff etter region. USA har det tvilsomme skillet med å være det eneste landet i Amerika som har gjennomført henrettelser, men antallet straffedømte som ble henrettet her falt noe, fra 39 i 2013 til 35 i 2014. Staten Washington innførte også et moratorium for henrettelser i fjor. USA er fortsatt en av de verste lovbryterne for å ha innført dødsstraff, med bare Iran (289+), Irak (61+), og Saudi-Arabia (90+) som henrettet flere i 2014. Selv om det ikke finnes tall, anslår Amnesty at Kina også henretter tusenvis av fanger hvert år,mer enn resten av verden til sammen Rapporten fremhever også ufullkommenhetene i rettsprosessene som fører til mange dødsdømte. I de fleste land hvor folk ble dømt til døden eller henrettet, ble dødsstraff innført etter rettergang som ikke oppfylte internasjonale rettferdige rettergangsstandarder, het det i rapporten. I 2014 reiste Amnesty International særlig bekymring i forbindelse med rettssaker i Afghanistan, Bangladesh, Kina, Egypt, Iran, Irak, Nord-Korea, Pakistan, Saudi-Arabia og Sri Lanka FNs generalsekretær, Ban Ki-moon, understreket i fjor behovet for å bevege seg mot avskaffelse av dødsstraff. Tagningen av Livet er for ugjenkallelig til at et Menneske kan paaføre et andet, sagde han, idet han aftegnede Verdens Dage mot Dødens Straffelse i Oktober. Vi må fortsatt argumentere sterkt for at dødsstraff er urettferdig og uforenlig med grunnleggende menneskerettigheter Amnesty anslår at minst 19 094 mennesker ble antatt å være på dødscelle ved utgangen av 2014."," Amnestys årlige dødsdomsmelding katalogiserer oppmuntrende tegn, men tilbakeslag i antall av de som ble dømt til døden. Organisasjonen hevder at regjeringer verden over bruker terrortrusselen til å fremme henrettelser. Antall henrettelser verden over har gått ned med nesten 22 % sammenlignet med 2013, men dødsdommer opp med 28 %.",e2706dce6cf26bc61b082438188fdb6e130d9e40
" (CNN)Andrew Getty, en av arvingene til milliarder av oljepenger, ser ut til å ha dødd av naturlige årsaker, sa en talsmann for Los Angeles-politiet. Rettsmedisinerens foreløpige vurdering er at det ikke var noe galt i å drepe Getty, barnebarn av oljetjuven J. Paul Getty, sa etterforsker Meghan Aguilar. Aguilar sa at det vil bli foretatt en obduksjon. Det er ingen etterforskning i gang, sa han. Noen medisiner hadde også blitt funnet fra Gettys hjem, selv om etterforskerne ikke vet om Getthy tok det eller hva hans medisinske historie var, Ed Winter, assisterende sjef på Los Angeles Countys likskuemannkontor, fortalte CNN tilknyttet KTLA tirsdag kveld. KTLA rapporterte at Getty ble funnet på siden hans nær et bad i hjemmet hans. Gettys foreldre, Ann og Gordon Getthy, slapp en uttalelse som bekreftet sønnens død og ba om privatliv. Der Getty-familiens formue kom fra. Gordon Getty er en av tre levende sønner av J. Paul Getty, oljebaronen som ble antatt å være verdens rikeste mann da han døde i 1976. Gordon Getty, 81, har en nettoformue på 2,1 milliarder dollar ifølge Forbes. En annen sønn døde i 1958 og en annen døde i 1973. Gordon Getty sto i spissen for det kontroversielle salget av Gettyr til Texaco for 10 milliarder dollar i 1984. I sin liste over rikeste amerikanske familier anslo Forbes at Gettys' nettoformue var på rundt 5 milliarder dollar. Andrew Getty hadde nylig søkt om besøksforbud mot en ekskjæreste. Det var blitt holdt en høring i saken i neste uke. I sin forespørsel sa Getty at han hadde fått diagnosen alvorlig medisinsk tilstand i 2013. En økning i blodtrykket setter mig i alvorlig risiko for betydelig og ubotelig skade eller død, skrev han i begjæringen. Legene mine har anbefalt at heftige argumenter kan få blodtrykket mitt til å stige farlig. Folk vi har mistet i 2015. CNNs Doug Criss, Janet DiGiacomo, Mark Mooney, Mike Love, Julie In og Cheri Mossburg bidro til denne rapporten."," Andrew Gettys død er fra naturlige årsaker, ifølge politiet, som henviser til rettsmedisinerens tidlige vurdering. I en begjæring om besøksforbud hadde Getty skrevet at han hadde en alvorlig medisinsk tilstand. Politiet sier at dette ikke er en kriminell sak.",0d3c8c276d079c4c225f034c69aa024cdab7869d
" (CNN)Filipinos blir advart mot lynflommer og jordskred da den tropiske stormen Maysak nærmet seg den asiatiske øynasjonen lørdag. For bare noen dager siden fikk Maysak super tyfonstatus takket være dens vedvarende vinder på 150 moh. Den har siden mistet mye damp ettersom den har spant vestover i Stillehavet. Den er nå klassifisert som en tropisk storm, ifølge den filippinske nasjonale værtjenesten, som kaller den et annet navn, Chedeng. Den kan skilte med jevn vind på over 70 moh (115 kph) og vindkast opp til 90 mph fra klokken 5 (5 om morgenen ET) lørdag. Det betyr ikke at Maysak ikke vil pakke en voll. Myndighetene tok forkjøpsvis skritt for å holde folk trygge som å sperre uteaktiviteter som svømming, surfing, dykking og båtbygging i enkelte lokallag, samt en rekke føre-var-evakueringer. Gabriel Llave, en katastrofefunksjonær, fortalte PNA at turister som ankommer lørdag i og rundt kystbyen Aurora ikke vil bli akseptert av eierne av hoteller, feriesteder, vertshus og lignende... og vil bli rådet til å vende tilbake til sine respektive steder Aldczar Aurelio, en meteorolog med den filippinske Atmospheric, Geophysical and Astronomical Services Administration (PAGASA), sa stormen var sentrert 300 km sørvest for Aurora-provinsen fra klokken 5 om morgenen (om klokken ET) og på vei vestover ved et 12,5 mph clip. Det forventes å gjøre landfall søndag morgen på den sørøstlige kysten av Isabela-provinsen og være utenfor Filippinene innen mandag. Foran stormen. Isabela Gov. Faustino Dry III advarte lørdag om at beboerne burde opptre som om dette vil væreingen vanlig tyfon Dry fortalt PNA,Vi vet ikke hva sammenstøtet vil bli når det vil gjøre landfall"," Maysak er nå en tropisk storm med 70 mph vinder. Det kan fortsatt forårsake flom, jordskred og andre problemer på Filippinene.",6222f33c2c79b80be437335eeb3f488509e92cf5
" For første gang på åtte år gikk en TV-legende tilbake til å gjøre det han gjør best. Deltakerne som fikk beskjed om å komme ned 1. april-utgaven avThe Price Is Right møtte ikke på å være vertskap for Drew Carey, men et annet kjent ansikt som ledet saksbehandlingen. I stedet var det Bob Barker, som var programleder for TV-spillserien i 35 år før han trappet ned i 2007. Ser spry på 91, Barker håndterte seriens første pris-guessing-spill, klassikeren Lucky Seven, før han leverte vertsoppgavene til Carey, som avsluttet. Til tross for at Barker var borte fra serien i mesteparten av de siste åtte årene, så det ikke ut til at han gikk glipp av en beat."," Bob Barker kom tilbake som programlederPrisen er rett på onsdag. Barker, 91, hadde lagt opp som programleder i 2007.",2bd8ada1de6a7b02f59430cc82045eb8d29cf033
